test1872,117641228
test1873,86500000
test1874,65125000
test1875,145649830
test1876,148500000
test1877,113535118
test1878,57728553
test1879,103535118
test1880,112000000
test1881,89649830
test1882,58866582
test1883,58728553
test1884,51866582
test1885,63866582
test1886,80866582
test1887,88728553
test1888,234649830
test1889,116535118
test1890,108500000
test1891,128000000
test1892,161914214
test1893,129535118
test1894,96641228
test1895,225457107
test1896,52728553
test1897,131535118
test1898,230457107
test1899,75580342
test1900,178914214
test1901,192000000
test1902,68125000
test1903,96580342
test1904,99641228
test1905,144500000
test1906,149914214
test1907,184914214
test1908,49125000
test1909,198000000
test1910,171914214
test1911,143500000
test1912,129500000
test1913,126535118
test1914,133535118
test1915,190457107
test1916,92535118
test1917,227457107
test1918,78500000
test1919,151914214
test1920,42866582
test1921,76866582
test1922,117914214
test1923,121500000
test1924,91580342
test1925,65728553
test1926,42125000
test1927,205649830
test1928,112500000
test1929,48125000
test1930,39866582
test1931,56866582
test1932,136914214
test1933,144500000
test1934,52728553
test1935,183000000
test1936,163000000
test1937,165500000
test1938,209457107
test1939,128914214
test1940,137535118
test1941,60125000
test1942,158457107
test1943,229457107
test1944,69728553
test1945,58866582
test1946,76728553
test1947,234457107
test1948,210649830
test1949,89641228
test1950,88580342
test1951,158649830
test1952,210649830
test1953,68866582
test1954,128500000
test1955,72866582
test1956,38866582
test1957,129535118
test1958,48866582
test1959,125914214
test1960,94641228
test1961,261457107
test1962,144500000
test1963,58866582
test1964,165649830
test1965,106728553
test1966,124500000
test1967,117500000
test1968,98641228
test1969,232457107
test1970,70866582
test1971,43125000
test1972,99000000
test1973,67728553
test1974,170457107
test1975,41728553
test1976,78641228
test1977,123535118
test1978,106535118
test1979,140500000
test1980,208649830
test1981,61580342
test1982,236457107
test1983,150914214
test1984,153914214
test1985,196649830
test1986,47125000
test1987,117535118
test1988,126914214
test1989,83641228
test1990,135914214
test1991,212000000
test1992,182649830
test1993,24125000
test1994,258457107
test1995,115500000
test1996,68125000
test1997,88580342
test1998,138535118
test1999,97535118
test2000,185316497
test2001,184000000
test2002,121457107
test2003,119500000
test2004,66866582
test2005,94728553
test2006,112580342
test2007,71728553
test2008,37125000
test2009,108500000
test2010,123580342
test2011,120500000
test2012,65125000
test2013,63866582
test2014,46866582
test2015,50125000
test2016,235649830
test2017,85641228
test2018,57866582
test2019,168000000
test2020,63866582
test2021,161914214
test2022,118535118
test2023,149535118
test2024,243649830
test2025,110641228
test2026,120535118
test2027,156000000
test2028,226649830
test2029,169000000
test2030,150914214
test2031,134000000
test2032,45866582
test2033,48125000
test2034,112914214
test2035,73125000
test2036,139649830
test2037,79641228
test2038,70125000
test2039,55866582
test2040,249457107
test2041,141535118
test2042,65125000
test2043,111580342
test2044,276914214
test2045,112535118
test2046,129000000
test2047,63728553
test2048,182000000
test2049,151914214
test2050,156649830
test2051,230649830
test2052,94728553
test2053,159457107
test2054,156000000
test2055,238457107
test2056,151000000
test2057,60641228
test2058,113914214
test2059,74728553
test2060,128000000
test2061,237649830
test2062,103580342
test2063,57866582
test2064,86580342
test2065,76580342
test2066,159649830
test2067,111914214
test2068,161500000
test2069,80580342
test2070,193457107
test2071,108641228
test2072,80641228
test2073,128649830
test2074,124535118
test2075,87580342
test2076,148000000
test2077,83728553
test2078,94641228
test2079,141914214
test2080,90728553
test2081,180500000
test2082,118500000
test2083,163500000
test2084,70866582
test2085,281457107
test2086,132000000
test2087,41125000
test2088,205649830
test2089,76728553
test2090,84728553
test2091,99535118
test2092,51866582
test2093,269457107
test2094,56728553
test2095,133500000
test2096,60125000
test2097,87580342
test2098,47125000
test2099,49728553
test2100,68866582
test2101,48866582
test2102,114500000
test2103,196649830
test2104,234457107
test2105,65728553
test2106,287914214
test2107,40125000
test2108,92535118
test2109,79641228
test2110,225649830
test2111,124500000
test2112,76728553
test2113,63641228
test2114,154500000
test2115,41641228
test2116,201457107
test2117,53125000
test2118,175914214
test2119,116914214
test2120,53125000
test2121,228457107
test2122,194000000
test2123,147535118
test2124,188649830
test2125,137500000
test2126,111535118
test2127,68866582
test2128,112641228
test2129,145457107
test2130,98316497
test2131,225649830
test2132,72641228
test2133,176000000
test2134,148500000
test2135,178457107
test2136,48125000
test2137,171649830
test2138,155535118
test2139,146535118
test2140,127535118
test2141,205649830
test2142,182457107
test2143,143457107
test2144,77728553
test2145,132000000
test2146,75728553
test2147,124535118
test2148,138000000
test2149,77580342
test2150,128580342
test2151,51728553
test2152,237649830
test2153,75728553
test2154,172500000
test2155,83535118
test2156,82580342
test2157,54866582
test2158,66866582
test2159,50728553
test2160,84535118
test2161,209649830
test2162,214649830
test2163,50866582
test2164,217649830
test2165,89000000
test2166,142914214
test2167,205457107
test2168,119500000
test2169,102914214
test2170,136914214
test2171,131580342
test2172,73866582
test2173,72535118
test2174,213000000
test2175,129500000
test2176,171649830
test2177,67866582
test2178,38125000
test2179,90641228
test2180,110580342
test2181,113500000
test2182,87641228
test2183,240649830
test2184,77580342
test2185,75728553
test2186,175000000
test2187,144500000
test2188,128500000
test2189,74728553
test2190,147500000
test2191,108580342
test2192,131500000
test2193,40125000
test2194,78533248
test2195,72125000
test2196,184000000
test2197,252649830
test2198,121500000
test2199,98500000
test2200,278914214
test2201,180649830
test2202,57866582
test2203,50728553
test2204,72535118
test2205,118000000
test2206,173000000
test2207,81500000
test2208,71728553
test2209,61866582
test2210,124914214
test2211,129500000
test2212,62866582
test2213,106580342
test2214,82641228
test2215,65535118
test2216,120535118
test2217,60866582
test2218,77641228
test2219,85580342
test2220,92641228
test2221,53125000
test2222,95500000
test2223,242457107
test2224,115000000
test2225,127457107
test2226,109914214
test2227,79535118
test2228,69641228
test2229,47728553
test2230,111580342
test2231,134580342
test2232,85625000
test2233,59125000
test2234,210649830
test2235,125500000
test2236,79500000
test2237,66866582
test2238,166641228
test2239,200649830
test2240,134580342
test2241,171500000
test2242,176457107
test2243,103535118
test2244,166000000
test2245,51866582
test2246,125535118
test2247,63866582
test2248,167914214
test2249,221649830
test2250,126500000
test2251,63728553
test2252,48125000
test2253,126500000
test2254,122580342
test2255,114914214
test2256,169914214
test2257,181500000
test2258,172649830
test2259,53866582
test2260,174457107
test2261,89641228
test2262,60125000
test2263,66125000
test2264,125914214
test2265,49641228
test2266,49125000
test2267,98580342
test2268,98866582
test2269,199457107
test2270,163914214
test2271,135649830
test2272,66866582
test2273,271457107
test2274,93641228
test2275,226457107
test2276,72641228
test2277,216649830
test2278,38125000
test2279,99914214
test2280,119641228
test2281,211457107
test2282,89728553
test2283,50866582
test2284,130914214
test2285,236457107
test2286,172000000
test2287,127914214
test2288,274457107
test2289,144000000
test2290,99500000
test2291,306000000
test2292,147500000
test2293,115535118
test2294,89641228
test2295,87125000
test2296,94500000
test2297,84728553
test2298,64641228
test2299,75728553
test2300,110535118
test2301,179457107
test2302,53125000
test2303,79641228
test2304,55125000
test2305,49125000
test2306,148535118
test2307,133649830
test2308,192000000
test2309,93728553
test2310,86580342
test2311,143649830
test2312,82866582
test2313,56641228
test2314,149535118
test2315,108580342
test2316,228457107
test2317,58641228
test2318,103641228
test2319,119649830
test2320,56125000
test2321,141000000
test2322,395457107
test2323,87580342
test2324,139580342
test2325,54125000
test2326,267457107
test2327,186000000
test2328,125535118
test2329,53125000
test2330,128535118
test2331,62866582
test2332,55580342
test2333,57866582
test2334,127535118
test2335,100641228
test2336,93641228
test2337,175000000
test2338,156535118
test2339,143535118
test2340,59728553
test2341,106641228
test2342,132535118
test2343,149457107
test2344,99641228
test2345,45125000
test2346,147535118
test2347,217649830
test2348,174000000
test2349,121580342
test2350,106500000
test2351,194457107
test2352,151500000
test2353,105914214
test2354,84728553
test2355,81866582
test2356,48125000
test2357,119580342
test2358,88535118
test2359,255457107
test2360,186000000
test2361,60728553
test2362,193649830
test2363,113535118
test2364,84580342
test2365,138914214
test2366,185000000
test2367,58728553
test2368,137500000
test2369,68866582
test2370,68125000
test2371,176457107
test2372,247457107
test2373,227649830
test2374,131457107
test2375,59125000
test2376,82580342
test2377,134500000
test2378,133500000
test2379,138914214
test2380,153500000
test2381,43866582
test2382,88580342
test2383,250000000
test2384,159914214
test2385,171500000
test2386,199457107
test2387,175914214
test2388,51866582
test2389,57866582
test2390,163457107
test2391,94580342
test2392,256649830
test2393,126535118
test2394,64625000
test2395,187649830
test2396,144500000
test2397,169500000
test2398,83535118
test2399,76728553
test2400,177000000
test2401,200649830
test2402,154649830
test2403,119535118
test2404,71641228
test2405,170000000
test2406,70580342
test2407,118649830
test2408,109914214
test2409,29125000
test2410,110649830
test2411,167914214
test2412,71580342
test2413,126500000
test2414,132500000
test2415,125649830
test2416,55125000
test2417,147500000
test2418,58125000
test2419,79641228
test2420,152500000
test2421,100500000
test2422,152649830
test2423,82914214
test2424,205000000
test2425,173649830
test2426,139500000
test2427,103580342
test2428,174649830
test2429,118500000
test2430,196457107
test2431,85500000
test2432,84641228
test2433,154500000
test2434,149500000
test2435,83535118
test2436,86641228
test2437,137535118
test2438,60580342
test2439,259457107
test2440,199000000
test2441,96500000
test2442,190457107
test2443,91641228
test2444,77641228
test2445,74125000
test2446,179500000
test2447,247649830
test2448,157457107
test2449,89580342
test2450,62580342
test2451,137000000
test2452,83535118
test2453,106649830
test2454,106580342
test2455,88500000
test2456,81580342
test2457,121535118
test2458,76866582
test2459,328457107
test2460,44125000
test2461,81866582
test2462,144649830
test2463,135500000
test2464,107500000
test2465,105580342
test2466,92535118
test2467,64728553
test2468,89580342
test2469,57125000
test2470,97580342
test2471,212649830
test2472,52125000
test2473,248457107
test2474,112535118
test2475,263457107
test2476,134535118
test2477,155649830
test2478,64728553
test2479,70728553
test2480,185457107
test2481,37125000
test2482,168649830
test2483,49728553
test2484,159457107
test2485,83641228
test2486,128728553
test2487,84500000
test2488,68728553
test2489,90728553
test2490,159649830
test2491,128535118
test2492,89580342
test2493,64125000
test2494,90641228
test2495,114535118
test2496,80641228
test2497,284457107
test2498,156500000
test2499,84866582
test2500,109641228
test2501,144914214
test2502,177000000
test2503,85641228
test2504,274457107
test2505,141500000
test2506,89728553
test2507,88641228
test2508,120500000
test2509,162649830
test2510,64728553
test2511,86641228
test2512,104641228
test2513,99535118
test2514,157000000
test2515,56125000
test2516,74580342
test2517,124580342
test2518,91580342
test2519,86641228
test2520,110580342
test2521,183457107
test2522,120500000
test2523,77125000
test2524,183914214
test2525,248457107
test2526,90728553
test2527,60866582
test2528,93641228
test2529,237000000
test2530,61125000
test2531,147500000
test2532,68728553
test2533,166500000
test2534,103580342
test2535,113500000
test2536,91580342
test2537,52125000
test2538,131000000
test2539,112580342
test2540,246457107
test2541,89641228
test2542,49125000
test2543,77728553
test2544,75728553
test2545,53125000
test2546,148000000
test2547,90728553
test2548,37866582
test2549,119914214
test2550,189914214
test2551,102580342
test2552,97641228
test2553,147500000
test2554,60728553
test2555,167649830
test2556,107580342
test2557,103641228
test2558,79535118
test2559,169457107
test2560,77535118
test2561,215649830
test2562,115580342
test2563,71728553
test2564,128535118
test2565,220457107
test2566,229457107
test2567,190000000
test2568,99580342
test2569,113580342
test2570,271457107
test2571,82641228
test2572,92728553
test2573,35125000
test2574,189914214
test2575,115535118
test2576,181000000
test2577,57728553
test2578,42866582
test2579,89535118
test2580,137535118
test2581,70866582
test2582,229457107
test2583,104580342
test2584,107641228
test2585,78580342
test2586,137500000
test2587,110580342
test2588,91580342
test2589,137914214
test2590,76866582
test2591,184649830
test2592,136000000
test2593,79641228
test2594,67125000
test2595,91728553
test2596,101641228
test2597,171500000
test2598,129500000
test2599,82728553
test2600,126500000
test2601,39125000
test2602,208000000
test2603,79641228
test2604,163000000
test2605,161914214
test2606,184000000
test2607,49125000
test2608,51641228
test2609,99535118
test2610,116580342
test2611,79728553
test2612,118535118
test2613,128535118
test2614,69728553
test2615,102641228
test2616,72728553
test2617,48866582
test2618,76641228
test2619,76728553
test2620,101535118
test2621,150457107
test2622,171500000
test2623,168000000
test2624,155500000
test2625,76641228
test2626,73641228
test2627,97914214
test2628,218649830
test2629,107580342
test2630,80535118
test2631,138649830
test2632,100580342
test2633,140535118
test2634,133914214
test2635,110728553
test2636,133500000
test2637,147914214
test2638,118914214
test2639,107535118
test2640,160914214
test2641,92641228
test2642,171649830
test2643,264457107
test2644,159914214
test2645,126500000
test2646,115580342
test2647,119535118
test2648,87641228
test2649,141535118
test2650,94641228
test2651,170000000
test2652,197457107
test2653,173649830
test2654,203457107
test2655,132580342
test2656,64866582
test2657,92914214
test2658,139500000
test2659,92641228
test2660,135914214
test2661,80641228
test2662,148500000
test2663,112500000
test2664,178000000
test2665,68866582
test2666,109641228
test2667,353649830
test2668,175914214
test2669,67500000
test2670,50625000
test2671,128535118
test2672,133500000
test2673,64728553
test2674,118535118
test2675,79580342
test2676,103580342
test2677,59728553
test2678,225649830
test2679,61125000
test2680,43728553
test2681,227000000
test2682,150535118
test2683,123914214
test2684,182000000
test2685,73728553
test2686,69866582
test2687,86535118
test2688,218457107
test2689,194914214
test2690,74728553
test2691,158649830
test2692,220457107
test2693,170500000
test2694,44728553
test2695,70641228
test2696,163914214
test2697,56641228
test2698,227649830
test2699,123580342
test2700,110535118
test2701,173000000
test2702,121535118
test2703,221457107
test2704,128535118
test2705,156914214
test2706,237457107
test2707,97125000
test2708,252457107
test2709,223457107
test2710,112914214
test2711,54866582
test2712,196914214
test2713,68641228
test2714,85728553
test2715,69866582
test2716,49125000
test2717,180914214
test2718,66866582
test2719,54125000
test2720,138000000
test2721,124914214
test2722,219649830
test2723,179000000
test2724,203000000
test2725,174914214
test2726,120500000
test2727,85641228
test2728,80728553
test2729,192457107
test2730,156914214
test2731,94641228
test2732,178000000
test2733,97580342
test2734,62866582
test2735,238457107
test2736,174649830
test2737,72728553
test2738,173649830
test2739,95728553
test2740,235649830
test2741,99535118
test2742,113914214
test2743,330649830
test2744,55728553
test2745,49866582
test2746,79728553
test2747,134500000
test2748,170500000
test2749,39866582
test2750,132535118
test2751,51866582
test2752,125535118
test2753,177649830
test2754,150914214
test2755,165914214
test2756,182457107
test2757,168500000
test2758,173000000
test2759,261457107
test2760,72641228
test2761,127000000
test2762,39125000
test2763,159649830
test2764,183649830
test2765,101457107
test2766,70866582
test2767,151000000
test2768,300000000
test2769,69125000
test2770,124535118
test2771,148535118
test2772,122914214
test2773,48125000
test2774,73580342
test2775,69125000
test2776,44625000
test2777,223649830
test2778,119535118
test2779,203000000
test2780,60535118
test2781,208000000
test2782,65125000
test2783,195000000
test2784,56125000
test2785,60866582
test2786,191457107
test2787,106580342
test2788,54125000
test2789,192649830
test2790,95580342
test2791,84641228
test2792,81580342
test2793,152000000
test2794,75641228
test2795,82641228
test2796,216649830
test2797,54641228
test2798,93641228
test2799,146500000
test2800,97580342
test2801,199649830
test2802,203457107
test2803,111535118
test2804,213457107
test2805,87580342
test2806,101535118
test2807,71535118
test2808,99500000
test2809,238457107
test2810,64866582
test2811,173649830
test2812,167457107
test2813,125500000
test2814,148914214
test2815,123535118
test2816,68728553
test2817,101500000
test2818,219457107
test2819,46728553
test2820,78641228
test2821,105535118
test2822,138500000
test2823,66866582
test2824,93535118
test2825,76580342
test2826,61866582
test2827,62125000
test2828,144500000
test2829,79866582
test2830,46125000
test2831,195649830
test2832,121535118
test2833,82728553
test2834,192914214
test2835,133500000
test2836,131457107
test2837,67641228
test2838,61866582
test2839,84728553
test2840,108641228
test2841,85728553
test2842,41641228
test2843,203457107
test2844,103580342
test2845,69641228
test2846,138580342
test2847,194000000
test2848,147000000
test2849,61125000
test2850,193914214
test2851,65866582
test2852,60125000
test2853,159649830
test2854,58728553
test2855,88641228
test2856,69641228
test2857,244457107
test2858,108649830
test2859,85866582
test2860,242457107
test2861,149649830
test2862,77866582
test2863,144000000
test2864,47125000
test2865,118000000
test2866,70866582
test2867,184000000
test2868,79728553
test2869,41125000
test2870,95728553
test2871,59728553
test2872,224649830
test2873,264457107
test2874,173914214
test2875,148500000
test2876,175000000
test2877,230000000
test2878,39125000
test2879,86580342
test2880,106535118
test2881,134914214
test2882,59125000
test2883,122914214
test2884,48866582
test2885,248457107
test2886,108641228
test2887,148500000
test2888,82866582
test2889,118500000
test2890,61866582
test2891,179649830
test2892,183649830
test2893,196000000
test2894,177649830
test2895,184000000
test2896,65728553
test2897,350649830
test2898,172914214
test2899,72535118
test2900,68866582
test2901,56728553
test2902,127457107
test2903,76500000
test2904,101535118
test2905,122500000
test2906,257457107
test2907,110914214
test2908,142500000
test2909,188914214
test2910,151649830
test2911,201649830
test2912,158000000
test2913,130914214
test2914,162457107
test2915,171649830
test2916,82580342
test2917,106914214
test2918,78641228
test2919,51866582
test2920,181914214
test2921,80728553
test2922,108580342
test2923,68535118
test2924,47866582
test2925,45125000
test2926,48866582
test2927,127000000
test2928,46866582
test2929,189000000
test2930,231457107
test2931,48728553
test2932,160000000
test2933,143535118
test2934,223457107
test2935,212457107
test2936,100500000
test2937,112580342
test2938,170914214
test2939,120535118
test2940,110914214
test2941,74728553
test2942,52625000
test2943,111580342
test2944,150500000
test2945,195649830
test2946,94580342
test2947,76866582
test2948,133500000
test2949,62125000
test2950,60125000
test2951,206000000
test2952,146535118
test2953,172649830
test2954,165500000
test2955,112535118
test2956,51125000
test2957,135457107
test2958,160000000
test2959,170649830
test2960,156457107
test2961,194457107
test2962,110535118
test2963,92535118
test2964,179649830
test2965,100535118
test2966,58728553
test2967,70866582
test2968,128000000
test2969,59125000
test2970,187649830
test2971,104535118
test2972,61728553
test2973,210000000
test2974,134535118
test2975,105641228
test2976,143914214
test2977,155500000
test2978,131535118
test2979,199914214
test2980,179457107
test2981,157500000
test2982,237457107
test2983,111641228
test2984,62641228
test2985,189000000
test2986,53866582
test2987,196649830
test2988,74641228
test2989,67125000
test2990,68866582
test2991,178649830
test2992,54866582
test2993,71866582
test2994,116535118
test2995,99728553
test2996,76641228
test2997,172000000
test2998,57866582
test2999,201649830
